AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,4,4,4,0,0,0,0
0.0,3,3,4,0,0,0,0
205.25,3,3,4,0,0,2,0
387.75,1,1,4,0,0,4,0
778.25,2,2,4,0,0,2,0
672.5,2,2,4,0,0,1,0
1236.5,1,1,4,0,0,1,0
149.25,2,2,4,0,0,2,0
1152.25,1,1,4,0,0,2,0
553.0,2,2,4,0,0,2,0
1078.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
196.25,2,2,4,0,0,3,0
324.5,3,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,3,3,4,0,0,0,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,1,0,0
973.5,1,1,4,0,0,1,0
1005.0,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
649.0,3,3,4,0,0,1,0
1038.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
550.75,3,3,4,0,0,3,0
64.75,2,3,4,0,0,4,0
196.5,3,3,4,0,0,2,0
130.25,1,2,4,0,1,1,0
131.0,1,2,4,0,1,2,0
996.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
395.75,2,2,4,0,0,2,0
125.0,2,3,4,0,0,3,0
138.75,2,3,4,0,0,3,0
356.5,3,3,4,0,1,2,0
163.5,3,3,4,0,1,2,0
197.0,2,2,4,0,0,3,0
263.75,3,3,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,0,0,0,1
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,3,3,2,3,0,0,0
7.75,4,4,1,3,0,1,0
0.0,4,4,4,4,0,0,0
118.5,3,3,3,1,0,2,0
0.0,4,4,4,1,0,0,0
241.5,3,3,4,0,0,2,0
0.0,4,4,4,0,0,0,0
508.25,2,2,4,0,0,2,0
710.0,2,2,4,0,0,2,0
258.5,3,3,4,0,0,2,0
778.25,3,3,4,0,0,2,0
1034.5,2,2,4,0,0,2,0
604.75,3,3,4,0,0,2,0
16.0,3,3,4,0,0,1,0
324.5,2,2,4,0,0,0,0
685.75,2,2,4,0,0,2,0
1123.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
32.0,4,4,3,1,0,2,0
0.0,2,2,4,1,0,0,0
0.0,3,3,4,0,0,0,0
346.25,2,2,4,0,0,2,0
52.0,3,3,4,0,0,3,0
15.25,4,4,4,0,0,1,0
297.0,3,3,4,0,0,3,0
71.25,3,3,3,2,0,2,0
256.0,2,2,4,0,0,2,0
342.25,4,4,4,0,0,2,0
324.5,3,3,4,0,0,0,0
721.25,2,3,4,0,0,2,0
363.75,4,4,4,0,0,2,0
448.5,1,1,4,0,0,3,0
356.75,2,2,4,0,0,1,0
0.0,3,4,1,3,0,0,0
322.75,3,4,4,2,0,1,0
0.0,2,4,0,4,0,0,0
0.0,3,4,3,3,0,0,0
0.0,3,4,4,4,0,0,0
129.25,3,3,3,1,0,1,0
324.5,3,3,4,1,0,0,0
705.25,2,2,4,0,0,3,0
189.0,3,3,4,0,0,2,0
0.0,3,4,4,0,0,0,0
0.0,4,4,4,0,0,0,0
778.75,2,3,4,0,0,2,0
557.5,3,3,4,0,0,2,0
0.0,3,3,4,0,0,0,0
971.75,3,3,4,0,0,2,0
1076.75,2,2,4,0,0,2,0
427.75,2,2,4,0,0,1,0
168.0,3,3,4,0,1,2,0
12.75,2,2,4,0,0,2,0
930.0,2,3,4,0,0,3,0
557.5,2,3,4,0,0,2,0
129.75,4,4,4,0,0,1,0
649.0,2,2,4,0,0,1,0
427.5,3,3,4,0,0,1,0
1077.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
103.25,2,2,4,0,1,1,0
1076.75,1,1,4,0,0,2,0
160.25,3,3,4,0,1,3,0
79.0,3,3,4,0,0,4,0
0.0,2,2,4,0,0,0,0
252.75,3,3,4,0,1,2,0
140.75,2,2,4,0,0,4,0
341.0,2,2,4,0,0,3,0
400.75,2,3,3,0,0,3,1
234.75,3,4,3,0,0,2,1
309.75,3,4,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
665.0,2,3,4,0,0,2,0
0.0,3,3,3,0,0,0,1
0.0,2,2,4,0,0,0,0
247.25,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,3,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.0,3,3,4,0,0,1,0
55.5,1,3,4,0,1,3,0
37.0,4,4,4,0,1,2,0
36.0,2,3,4,0,1,3,0
980.0,3,4,4,0,0,4,0
490.0,1,2,4,0,0,2,0
96.5,2,4,4,0,3,1,0
46.0,4,4,4,0,0,2,0
180.25,3,3,4,0,0,3,0
208.25,3,3,4,0,0,4,0
330.25,2,2,4,0,0,4,0
424.25,2,2,4,0,0,4,0
808.5,1,1,4,0,0,4,0
26.25,3,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,2,3,3,0,0,1,1
87.75,4,4,3,0,0,1,1
7.75,1,3,1,0,0,1,3
656.75,2,3,3,0,0,2,1
656.75,2,2,4,0,0,2,0
343.5,4,4,4,0,0,2,0
649.0,3,3,4,0,0,1,0
973.5,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
668.5,3,3,4,0,0,3,0
9.75,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
0.0,3,3,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,2,3,3,1,0,1,0
324.5,1,1,4,0,0,1,0
973.5,2,3,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
89.25,1,1,4,0,0,1,0
69.5,2,3,4,0,0,1,0
462.75,3,4,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
190.0,3,3,4,0,0,2,0
659.25,1,1,4,0,0,1,0
432.0,1,1,4,0,0,3,0
477.0,2,2,4,0,0,1,0
7.25,3,3,4,0,0,1,0
0.0,2,3,4,0,2,0,0
0.0,2,2,4,0,2,0,0
0.0,2,3,3,0,3,0,1
0.0,2,3,4,0,4,0,0
0.0,2,2,2,0,0,0,2
69.5,2,5,2,0,0,1,2
127.25,2,3,4,0,0,3,0
51.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
425.75,2,3,4,0,0,2,0
115.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
138.25,2,2,4,0,0,2,0
669.5,1,1,4,0,0,2,0
422.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,2,0,0,0
458.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
80.5,1,1,4,0,0,1,0
280.5,1,1,4,0,0,3,0
431.25,2,2,3,1,0,2,0
349.0,2,2,4,1,0,2,0
444.0,1,1,4,0,0,3,0
137.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
9.75,1,1,4,0,0,1,0
982.25,2,2,4,0,0,2,0
100.5,2,2,4,0,0,1,0
258.0,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
151.0,2,3,2,3,0,1,0
649.0,2,2,4,1,0,1,0
525.5,2,3,4,0,0,1,0
283.5,2,3,4,0,0,2,0
18.5,2,3,4,0,0,1,0
719.25,2,2,4,0,0,3,0
1074.25,1,2,4,0,0,2,0
659.5,2,2,4,0,0,2,0
30.75,2,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
37.0,1,2,4,0,1,2,0
167.25,2,2,4,0,0,2,0
38.25,2,3,4,0,0,1,0
239.5,1,2,4,0,1,1,0
247.25,2,2,4,0,1,2,0
623.75,2,2,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
323.75,2,2,2,0,0,2,2
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
0.0,2,2,3,0,0,0,1
981.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
235.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
27.75,2,2,4,0,0,1,0
152.25,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
168.75,2,2,4,0,0,3,0
30.75,1,1,4,0,0,1,0
453.5,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
891.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
55.5,2,2,4,0,0,2,0
206.25,3,3,3,2,0,2,0
135.0,3,3,4,0,0,1,0
973.5,1,1,4,0,0,1,0
201.0,1,1,4,0,0,1,0
379.5,2,2,4,0,0,4,0
265.5,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
149.0,1,1,4,0,0,2,0
1048.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
188.0,1,1,4,0,0,3,0
506.5,1,1,4,0,0,3,0
819.5,1,1,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
664.5,1,1,4,0,0,2,0
649.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
324.5,2,2,3,1,0,0,0
973.5,2,2,4,1,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1007.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
786.75,1,1,4,0,0,2,0
519.25,2,2,4,0,0,1,0
8.75,1,2,4,0,1,1,0
46.75,3,3,4,0,1,1,0
158.5,3,3,4,0,0,1,0
167.25,2,2,4,0,0,3,0
295.25,2,2,4,0,0,2,0
107.5,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
290.5,3,3,4,0,1,1,0
0.0,4,5,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,5,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,5,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,4,4,0,4,0,0
0.0,4,4,4,0,3,0,0
0.0,3,3,4,0,2,0,0
0.0,4,4,4,0,4,0,0
6.0,3,3,4,0,2,1,0
0.0,3,3,4,0,3,0,0
6.0,3,4,4,0,2,1,0
0.0,4,4,4,0,3,0,0
0.0,4,5,4,0,0,0,0
0.0,4,4,4,0,0,0,0
0.0,4,4,4,0,0,0,0
0.0,4,5,3,0,0,0,1
0.0,4,4,3,0,0,0,1
0.0,4,4,4,0,0,0,0
0.0,3,3,2,0,0,0,3
0.0,3,4,4,0,1,0,3
0.0,3,4,4,0,3,0,1
0.0,4,4,4,0,3,0,1
0.0,4,4,4,0,2,0,0
0.0,3,3,4,0,1,0,0
31.25,1,1,4,0,0,3,0
16.5,2,3,2,2,0,1,0
8.75,2,3,3,3,0,1,0
7.75,2,4,2,3,0,1,0
0.0,1,4,4,2,0,0,0
387.75,1,3,4,0,0,3,0
49.5,1,2,4,0,0,2,0
24.75,2,3,4,0,0,1,0
258.5,1,3,4,0,0,2,0
49.5,1,2,4,0,0,2,0
407.25,1,3,4,0,0,1,0
927.75,1,1,4,0,0,3,0
814.75,1,2,4,0,0,3,0
928.75,1,2,4,0,0,2,0
928.25,1,1,4,0,0,3,0
166.0,1,2,4,0,0,2,0
1024.0,1,1,4,0,0,2,0
1202.75,1,2,4,0,0,2,0
279.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
37.0,1,3,4,0,0,2,0
74.75,1,2,4,0,0,4,0
264.5,1,3,4,0,0,3,0
0.0,1,2,4,0,0,0,0
229.25,1,2,4,0,0,1,0
37.0,1,3,4,0,0,2,0
0.0,1,2,4,0,0,0,0
114.25,1,2,4,0,0,4,0
981.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
402.5,1,4,4,0,0,3,0
379.5,1,2,4,0,0,3,0
62.75,1,2,4,0,0,4,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,4,4,0,0,0,0
62.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
656.75,1,3,4,0,0,2,0
0.0,1,4,4,0,0,0,0
137.5,1,4,4,0,0,4,0
656.75,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
981.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
973.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1087.5,1,2,4,0,0,3,0
0.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
857.0,1,2,4,0,0,1,0
332.25,1,3,4,0,0,2,0
120.75,1,3,4,0,0,2,0
0.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
197.0,1,3,4,0,0,1,0
0.0,1,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
656.75,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
667.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
349.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
231.25,1,1,4,0,0,1,0
75.0,1,1,4,0,0,4,0
9.75,1,1,4,0,0,1,0
18.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
41.0,2,2,4,0,0,3,0
21.75,1,2,4,0,1,3,0
15.75,1,2,4,0,2,2,0
25.5,1,2,4,0,1,3,0
6.0,1,3,4,0,3,1,0
0.0,1,3,4,0,3,0,0
0.0,1,2,4,0,0,0,0
6.0,1,3,4,0,1,1,0
12.0,1,2,4,0,2,2,0
0.0,1,3,4,0,0,0,0
21.75,1,1,4,0,2,2,0
12.0,1,2,4,0,2,2,0
0.0,1,1,2,0,0,0,3
16.5,2,2,4,0,1,2,0
0.0,2,2,4,0,3,0,0
16.5,2,2,4,0,0,2,0
67.0,1,1,4,0,0,3,0
89.0,1,1,4,0,0,2,0
0.0,3,3,2,3,0,0,0
129.25,2,2,4,1,0,1,0
778.25,1,1,4,0,0,2,0
252.25,1,1,4,0,0,2,0
24.75,3,3,4,0,1,1,0
197.75,3,3,4,0,1,2,0
77.75,3,3,2,0,0,1,2
269.75,1,1,4,0,2,1,0
330.5,2,2,2,0,0,1,2
729.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
193.0,1,1,4,0,0,4,0
94.75,2,2,3,1,0,1,0
141.5,1,1,4,1,0,1,0
70.5,1,1,4,0,0,2,0
453.5,1,1,4,0,1,2,0
6.0,1,2,3,1,1,1,0
0.0,1,2,2,1,0,0,2
196.0,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
454.75,1,1,4,0,0,2,0
0.0,1,1,4,0,2,0,0
6.0,1,2,1,1,0,1,2
141.5,1,1,4,1,0,1,0
885.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
340.5,1,1,4,0,0,1,0
361.0,1,1,4,0,0,2,0
89.0,1,1,4,0,2,1,0
6.0,1,1,3,0,0,1,1
0.0,3,3,1,3,0,0,1
129.25,3,3,3,2,0,1,0
973.5,1,1,4,0,0,1,0
280.75,2,2,4,0,0,2,0
1024.0,1,1,4,0,0,2,0
105.5,2,2,4,0,0,1,0
0.0,2,2,4,1,0,0,0
36.0,2,2,4,0,0,2,0
68.5,2,2,4,0,0,1,0
1110.25,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
182.5,3,3,4,0,0,2,0
441.0,1,1,4,0,0,3,0
973.5,1,1,4,0,0,0,0
420.25,2,2,4,0,0,1,0
496.5,1,1,4,0,0,1,0
275.0,1,1,4,0,0,3,0
124.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
1010.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
308.25,1,1,4,0,0,1,0
486.75,1,1,4,0,0,2,0
410.25,1,1,4,0,0,1,0
62.0,3,3,4,0,2,2,0
6.0,2,2,1,0,0,1,3
649.0,2,2,3,0,0,0,1
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
957.25,1,1,4,0,0,1,0
458.0,1,1,4,0,0,2,0
324.5,1,2,3,2,0,0,0
250.5,1,2,4,0,0,2,0
189.25,1,2,4,0,0,2,0
205.5,1,1,4,0,0,3,0
439.0,1,2,4,0,0,2,0
76.25,1,1,4,0,0,1,0
151.75,1,1,4,0,0,2,0
477.0,1,1,4,0,0,2,0
649.0,2,2,3,1,0,0,0
224.0,2,2,4,1,0,2,0
0.0,1,3,2,2,0,0,0
649.0,2,2,3,1,0,0,0
1033.75,2,2,4,0,0,1,0
552.5,2,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
31.5,2,4,4,3,0,1,0
0.0,3,3,2,3,0,0,0
0.0,2,4,4,0,0,0,0
387.75,2,3,4,0,0,3,0
534.0,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
290.5,3,3,4,0,0,3,0
649.0,2,2,4,1,0,1,0
524.75,2,2,4,0,0,2,0
0.0,2,3,4,0,0,0,0
340.5,1,1,4,0,0,1,0
94.5,1,1,4,0,0,2,0
973.5,1,1,4,0,0,0,0
744.75,1,2,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
0.0,3,3,4,0,0,0,0
230.25,2,2,4,0,0,3,0
747.25,2,2,4,0,0,2,0
324.5,2,2,4,0,0,0,0
1065.5,1,1,4,0,0,1,0
0.0,2,3,4,0,0,0,0
386.75,1,2,4,0,0,2,0
340.5,1,2,4,0,0,1,0
963.25,2,2,4,0,0,3,0
973.5,1,1,4,0,0,0,0
419.0,3,3,4,0,0,2,0
507.75,3,3,4,0,0,2,0
36.5,2,2,4,0,0,1,0
36.5,3,3,4,0,0,1,0
84.0,2,2,4,0,0,2,0
529.0,2,2,4,0,0,3,0
59.25,2,2,4,0,0,2,0
67.5,1,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
361.0,2,2,4,0,0,1,0
451.0,3,3,4,0,0,4,0
21.0,3,3,4,0,0,1,0
0.0,3,3,4,0,1,0,0
59.5,3,3,4,0,1,3,0
0.0,3,3,3,2,0,0,0
148.75,3,3,4,0,0,2,0
404.25,1,1,4,0,0,1,0
815.0,2,2,4,0,0,3,0
20.0,1,1,4,0,0,1,0
786.75,2,2,4,0,0,3,0
0.0,2,3,4,0,0,0,0
475.25,2,2,4,0,0,2,0
216.0,1,1,4,0,0,4,0
248.75,1,1,4,0,0,4,0
95.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
863.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1113.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1033.75,1,1,4,0,0,3,0
424.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
355.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
